image_id,healthy,multiple_diseases,rust,scab
Test_0,9.012043301481754e-05,0.0021444465965032578,0.997633695602417,0.00013173348270356655
Test_1,7.292713416973129e-05,0.0006599596235901117,0.9992048144340515,6.235070759430528e-05
Test_2,2.926036177086644e-05,0.0005464942078106105,4.127820648136549e-05,0.9993829727172852
Test_3,0.9999293088912964,1.5310855815187097e-05,2.919858889072202e-05,2.6215266188955866e-05
Test_4,5.6248441978823394e-05,0.0003837398544419557,0.9995108842849731,4.907583206659183e-05
Test_5,0.9932410717010498,0.002128064399585128,0.0010712940711528063,0.0035595321096479893
Test_6,0.9998308420181274,4.509242717176676e-05,9.13876574486494e-05,3.267224383307621e-05
Test_7,0.0001347741490462795,0.0009423223091289401,3.25028486258816e-05,0.9988904595375061
Test_8,0.001101524569094181,0.21523220837116241,0.005999652668833733,0.7776666283607483
Test_9,1.2591128324856982e-05,0.0006216195761226118,0.999333918094635,3.1774776289239526e-05
Test_10,0.0010483547812327743,0.031242793425917625,0.9673646688461304,0.0003441892040427774
Test_11,0.9844090342521667,0.0017029795562848449,0.009987784549593925,0.003900249022990465
Test_12,0.02267208695411682,0.7055217027664185,0.0032811465207487345,0.26852506399154663
Test_13,0.9947807192802429,0.0016868191305547953,0.0029503032565116882,0.0005821163067594171
Test_14,0.0005336932372301817,0.0026020887307822704,0.9964601397514343,0.00040416177944280207
Test_15,0.0006132230628281832,0.0019486146047711372,0.9972787499427795,0.00015946423809509724
Test_16,0.9053149223327637,0.08530969172716141,0.004977925680577755,0.004397477023303509
Test_17,0.0003278997028246522,0.0031820526346564293,0.0001457981124985963,0.9963441491127014
Test_18,0.02146133966743946,0.006653875112533569,0.0009805335430428386,0.9709042906761169
Test_19,1.2681833140959498e-05,0.0006657844060100615,0.9992774128913879,4.4133113988209516e-05
Test_20,0.0009387700702063739,0.0008370754076167941,0.0002766484976746142,0.9979475140571594
Test_21,0.9892354607582092,0.0045356242917478085,0.002125201281160116,0.004103691782802343
Test_22,0.0016690968768671155,0.007769264280796051,0.9894964098930359,0.0010652360506355762
Test_23,0.00028887958615086973,0.0010533614549785852,7.366545469267294e-05,0.9985841512680054
Test_24,0.9233496785163879,0.05005709454417229,0.009128368459641933,0.017464887350797653
Test_25,0.00011323947546770796,7.233778887894005e-05,7.538416866736952e-06,0.9998069405555725
Test_26,0.0011580891441553831,0.000760083319619298,0.00030076972325332463,0.997780978679657
