image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0035250599030405283,0.03410059213638306,0.961024820804596,0.0013495362363755703
Test_1,0.007001002784818411,0.3181881904602051,0.635084867477417,0.03972599655389786
Test_2,6.667293928330764e-05,0.002473254455253482,2.1402232960099354e-05,0.9974386692047119
Test_3,0.9998965263366699,1.391462683386635e-05,3.419204949750565e-05,5.5270735174417496e-05
Test_4,8.927593444241211e-05,0.0023138008546084166,0.9975335597991943,6.339602259686217e-05
Test_5,0.26226943731307983,0.3320022523403168,0.07629331946372986,0.3294350206851959
Test_6,0.9944019913673401,0.0012661804212257266,0.0006565419025719166,0.003675284096971154
Test_7,0.00016203033737838268,0.04790138080716133,0.0003362232819199562,0.9516003131866455
Test_8,0.005337477661669254,0.17451384663581848,0.006172533612698317,0.8139761686325073
Test_9,0.0006409857887774706,0.020207663998007774,0.9787970781326294,0.0003543021157383919
Test_10,0.00100881012622267,0.014882407151162624,0.9839006662368774,0.00020815094467252493
Test_11,0.9703516960144043,0.0009752970654517412,0.0279364213347435,0.0007366503705270588
Test_12,0.0006224002572707832,0.07161576300859451,0.00024731544544920325,0.9275144934654236
Test_13,0.9972922205924988,0.0005700492765754461,0.000349853013176471,0.0017878656508401036
Test_14,0.004250305239111185,0.08635056018829346,0.9076298475265503,0.0017693458357825875
Test_15,0.0001689820783212781,0.005820348858833313,0.9938361048698425,0.00017446874699089676
Test_16,0.9810559153556824,0.004311562981456518,0.010741226375102997,0.003891355125233531
Test_17,0.00044618212268687785,0.03471842780709267,0.0006842819275334477,0.9641510844230652
Test_18,0.0862593725323677,0.06731604784727097,0.021542832255363464,0.8248817920684814
Test_19,0.0016488323453813791,0.06545800715684891,0.9299256205558777,0.002967480570077896
Test_20,0.006632594391703606,0.03415669500827789,0.0010589080629870296,0.9581517577171326
Test_21,0.9858922362327576,0.0039401911199092865,0.00387156056240201,0.0062959627248346806
Test_22,0.0013970801373943686,0.039502907544374466,0.9579857587814331,0.00111428985837847
Test_23,4.402096237754449e-05,0.0021137436851859093,1.1431137863837648e-05,0.9978308081626892
Test_24,0.8073434233665466,0.08541320264339447,0.0051537975668907166,0.10208957642316818
Test_25,0.0006094370037317276,0.0009916451526805758,1.0107513844559435e-05,0.9983887672424316
Test_26,0.008827120997011662,0.11922316253185272,0.007987890392541885,0.8639618158340454
Test_27,0.002123025478795171,0.035468727350234985,0.9599905610084534,0.0024176014121621847
Test_28,0.9951466917991638,0.0007052895380184054,0.0013321174774318933,0.002815965097397566
Test_29,0.001945814467035234,0.5883516073226929,0.38403260707855225,0.025669917464256287
Test_30,0.957438051700592,0.010762764140963554,0.0019255485385656357,0.029873667284846306
Test_31,0.00564824091270566,0.21868911385536194,0.7653287053108215,0.01033394318073988
Test_32,0.22380469739437103,0.059218548238277435,0.011682145297527313,0.7052946090698242
Test_33,0.00018525483028497547,0.0025111886207014322,1.654835978115443e-05,0.9972870349884033
Test_34,0.011933996342122555,0.01398335862904787,0.0002913754142355174,0.973791241645813
Test_35,9.235589823219925e-05,0.0013501971261575818,2.338905142096337e-05,0.998534083366394
Test_36,0.0004718152340501547,0.01241911668330431,0.9865604639053345,0.0005486473091877997
Test_37,0.009951615706086159,0.004744647070765495,4.246925163897686e-05,0.9852612614631653
Test_38,0.001181290135718882,0.056835927069187164,0.0005249232053756714,0.9414578676223755
Test_39,0.001115906168706715,0.00566443195566535,0.9929497241973877,0.00026998374960385263
Test_40,0.00012177131429780275,0.017726674675941467,0.9817531108856201,0.00039854575879871845
Test_41,0.0008347873808816075,0.008428581058979034,0.9903674125671387,0.00036912065115757287
Test_42,0.0014602168230339885,0.0035917337518185377,7.738725253148004e-05,0.994870662689209
Test_43,0.009077677503228188,0.14863692224025726,0.838221549987793,0.00406383303925395
Test_44,0.0038904608227312565,0.8706402778625488,0.06906334310770035,0.056405868381261826
Test_45,0.00515769375488162,0.6579217910766602,0.22429844737052917,0.11262211948633194
Test_46,0.23028016090393066,0.25607961416244507,0.002508977660909295,0.511131227016449
Test_47,0.0006269766599871218,0.01773904636502266,0.9807602167129517,0.0008737427415326238
Test_48,0.002493980573490262,0.06526895612478256,0.9276307225227356,0.004606395028531551
Test_49,0.0007048777770251036,0.000899959821254015,0.9983117580413818,8.339544001501054e-05
Test_50,0.00046374285011552274,0.02695852890610695,0.9722442626953125,0.00033344438998028636
Test_51,0.0005940453847870231,0.01401160005480051,0.9845172762870789,0.0008770643617026508
Test_52,0.0002908010792452842,0.02227769047021866,0.97712641954422,0.0003050735977012664
Test_53,0.00040957063902169466,0.004893096163868904,0.9944233298301697,0.00027406204026192427
Test_54,0.06489618122577667,0.677716076374054,0.20625339448451996,0.05113431066274643
