image_id,healthy,multiple_diseases,rust,scab
Test_0,1.0751579793577548e-05,0.0013979168143123388,0.9985880255699158,3.3301059829682345e-06
Test_1,9.017618140205741e-05,7.17255607014522e-05,0.9998143315315247,2.3804899683455005e-05
Test_2,1.2338182386884e-06,4.3684667616616935e-06,6.964010026422329e-07,0.9999936819076538
Test_3,0.9997746348381042,4.121025085623842e-06,0.0001816528383642435,3.9580987504450604e-05
Test_4,6.437398496927926e-06,5.58125066163484e-06,0.9999878406524658,7.55951532482868e-08
Test_5,0.9756309986114502,8.274592983070761e-05,0.02365035191178322,0.0006359010003507137
Test_6,0.9998631477355957,3.8809034776932094e-06,0.00010898789332713932,2.389479413977824e-05
Test_7,1.4595668289985042e-05,0.02382555603981018,8.328712283400819e-06,0.9761514067649841
Test_8,0.01089301984757185,0.03059868887066841,0.0004200778785161674,0.9580881595611572
Test_9,1.1867771718243603e-05,0.001070657861419022,0.9989136457443237,3.812526756519219e-06
Test_10,4.168039140495239e-06,0.0001258405391126871,0.9998698234558105,9.716448801100341e-08
Test_11,0.9930523633956909,2.007137936743675e-06,0.006932231597602367,1.3464953553921077e-05
Test_12,0.01852661743760109,0.018334340304136276,0.00018733521574176848,0.96295166015625
Test_13,0.9926254153251648,0.0016095059690997005,0.0036616139113903046,0.0021033938974142075
Test_14,1.632930252526421e-05,0.001166005851700902,0.9988164901733398,1.187159000437532e-06
Test_15,9.377652531838976e-06,2.1794869553559693e-06,0.999988317489624,8.488006386642155e-08
Test_16,0.9879636764526367,0.008382508531212807,0.0008891324396245182,0.0027646913658827543
Test_17,8.438365330221131e-05,0.006689824163913727,2.3558110115118325e-05,0.993202269077301
Test_18,0.0030569497030228376,0.002272090408951044,0.0004342692845966667,0.9942367076873779
Test_19,1.2991908988624346e-06,1.3738355846726336e-05,0.9999849796295166,4.280391152633456e-08
Test_20,0.000955507974140346,0.00015793173224665225,0.00010586565622361377,0.9987806677818298
Test_21,0.9866070747375488,0.001188686233945191,0.0024079002905637026,0.009796258062124252
Test_22,6.554820174642373e-06,3.148931500618346e-05,0.9999613761901855,5.54928249130171e-07
Test_23,2.4522450985386968e-06,1.311372329837468e-06,8.998672456073109e-07,0.999995231628418
